Quantify Compound Summary Report 

Printed Mon Feb 17 03:11:02 2025

Compound 1:  Frag_0161

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool17_Lysate_BLank	Blank		0.13	1.339	1010.242	1.988	db	11.3		12.761	30.459	228	0.287	4.286
2	2	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_25nM	Standard	25.000	0.23	3.949	877.480	6.751	MM	26.1	4.3	10.613	23.301	150	0.101	4.267
3	3	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_50nM	Standard	50.000	0.24	8.823	903.365	14.650	MM	50.6	1.1	11.117	24.982	188	0.066	4.901
4	4	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_100nM	Standard	100.000	0.27	18.570	875.575	31.813	MM	103.7	3.7	10.847	24.082	372	0.637	10.572
5	5	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_200nM	Standard	200.000	0.25	35.091	920.345	57.192	MM	182.3	-8.8	11.019	24.656	754	0.573	19.665
6	6	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_400nM	Standard	400.000	0.26	72.406	855.366	126.974	MM	398.5	-0.4	12.444	29.406	1420	1.027	31.485
7	7	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_1600nM	Standard	1600.000	0.25	315.412	926.356	510.730	MM	1587.2	-0.8	19.408	52.618	6528	1.463	69.145
9	9	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_3200nM	Standard	3200.000	0.26	562.640	811.528	1039.964	MM	3226.6	0.8	14.571	36.494	10272	1.216	183.484
10	10	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_50nM	QC	50.000	0.26	10.973	927.160	17.753	MM	60.2	20.3	10.418	22.649	231	0.089	6.523
11	11	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_300nM	QC	300.000	0.25	49.337	837.405	88.375	MM	278.9	-7.0	11.916	27.645	975	0.583	24.084
12	12	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_1500nM	QC	1500.000	0.27	282.852	842.598	503.535	MM	1564.9	4.3	18.546	49.746	5474	1.361	66.532
13	13	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_3000nM	QC	3000.000	0.27	592.761	962.709	923.583	MM	2866.1	-4.5	13.616	33.311	10882	1.374	184.753
14	14	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_1	Analyte		0.25	132.284	775.235	255.956	bb	798.0		16.057	41.446	2407	1.118	40.047
15	15	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_2	Analyte		0.26	169.247	901.043	281.752	bb	877.9		18.986	51.211	3228	0.793	37.470
16	16	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_3	Analyte		0.27	173.668	900.450	289.302	MM	901.3		14.526	36.344	3481	1.017	58.845
17	17	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_1	Analyte		0.26	151.664	764.191	297.695	MM	927.3		15.323	39.000	2820	1.236	48.018
18	18	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_2	Analyte		0.26	180.594	899.592	301.127	MM	938.0		18.473	49.499	3416	1.630	39.567
19	19	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_3	Analyte		0.27	178.098	897.129	297.780	MM	927.6		15.981	41.196	3088	0.883	43.224
20	20	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_1	Analyte		0.26	150.163	832.179	270.668	MM	843.6		15.996	41.245	2895	1.139	43.532
21	21	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_2	Analyte		0.27	161.102	928.836	260.168	MM	811.1		18.194	48.570	2884	1.974	33.101
22	22	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_3	Analyte		0.26	172.232	927.675	278.490	MM	867.8		13.705	33.608	2959	1.149	49.824
23	23	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_1	Analyte		0.23	185.935	827.146	337.187	MM	1049.7		13.786	33.879	3127	1.194	59.763
24	24	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_2	Analyte		0.27	226.050	908.338	373.292	MM	1161.5		17.301	45.595	3439	1.000	43.420
25	25	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_3	Analyte		0.25	217.874	927.129	352.498	MM	1097.1		17.326	45.677	3449	1.165	42.249
26	26	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_1	Analyte		0.23	169.876	807.370	315.610	MM	982.8		12.850	30.757	2977	1.347	66.452
27	27	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_2	Analyte		0.28	178.705	996.317	269.048	MM	838.6		11.676	26.843	2819	0.452	60.332
28	28	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_3	Analyte						MM-							
29	29	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_1	Analyte		0.23	140.407	920.742	228.740	MM	713.7		12.727	30.347	2253	1.211	45.345
30	30	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_2	Analyte		0.28	171.269	1066.048	240.987	MM	751.7		12.460	29.459	2371	1.055	40.490
31	31	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_3	Analyte		0.22	181.549	1068.845	254.783	MM	794.4		13.527	33.015	2547	1.738	39.064

Compound 2:  Frag_0162

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool17_Lysate_BLank	Blank		0.67	3.079	1010.242	4.572	bdI					338	0.124	6.467
2	2	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_25nM	Standard	25.000	0.68	15.421	877.480	26.361	MM	15.1	-39.8	0.000	0.000	619	0.243	16.648
