Quantify Compound Summary Report 

Printed Sun Feb 16 23:59:41 2025

Compound 1:  Frag_0001

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool1_Lysate_BLank	Blank		0.72	13.829	1475.042	14.063	bb	4.8			3.456	1245	0.664	10.967
2	2	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_25nM	Standard	25.000	0.80	34.811	1256.179	41.568	bb	21.6	-13.5		1.574	3870	0.326	52.843
3	3	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_50nM	Standard	50.000	0.80	72.539	1205.657	90.248	bb	51.5	3.0		2.539	6652	0.613	77.998
4	4	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_100nM	Standard	100.000	0.80	131.833	1135.804	174.105	bb	102.9	2.9		2.736	12539	0.664	155.317
5	5	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_200nM	Standard	200.000	0.80	275.684	1204.269	343.383	bb	206.8	3.4		1.837	26427	0.559	346.183
6	6	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_400nM	Standard	400.000	0.80	527.270	1199.484	659.371	bb	400.6	0.2		2.465	48998	0.527	589.117
7	7	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_800nM	Standard	800.000	0.80	1092.474	1194.096	1372.344	bb	837.9	4.7		2.133	107456	0.483	1391.906
8	8	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_1600nM	Standard	1600.000	0.80	2013.330	1138.947	2651.568	bb	1622.6	1.4		2.716	196455	0.528	2449.517
9	9	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_3200nM	Standard	3200.000	0.80	4077.067	1196.669	5110.520	bb	3131.0	-2.2		4.188	379272	0.683	3493.222
10	10	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_50nM	QC	50.000	0.80	64.495	1232.441	78.497	bb	44.3	-11.4		3.802	6286	0.633	63.161
11	11	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_300nM	QC	300.000	0.80	446.038	1365.085	490.121	bb	296.8	-1.1	0.000	1.416	45473	0.392	596.105
12	12	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_1500nM	QC	1500.000	0.80	1985.282	1238.294	2404.859	bb	1471.3	-1.9		2.753	192289	0.514	2185.896
13	13	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_3000nM	QC	3000.000	0.80	4031.773	1364.147	4433.290	bb	2715.6	-9.5		2.519	373084	0.661	4022.107
14	14	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_1	Analyte		0.80	1484.584	1165.592	1910.511	bb	1168.1			6.064	143520	0.582	1174.692
15	15	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_2	Analyte		0.80	1768.947	1486.999	1784.413	bb	1090.7			2.984	168948	0.532	1525.237
16	16	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_3	Analyte		0.80	1962.414	1470.923	2001.207	bb	1223.7			6.096	191766	0.597	1292.280
17	17	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_1	Analyte		0.80	2047.080	1341.570	2288.826	bb	1400.1			6.076	192881	0.593	1386.588
18	18	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_2	Analyte		0.80	2304.170	1483.755	2329.397	bb	1425.0			5.909	213495	0.657	1410.595
19	19	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_3	Analyte		0.80	2291.259	1500.609	2290.329	bb	1401.0			4.786	217316	0.568	1583.270
20	20	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_1	Analyte		0.80	1368.515	1300.645	1578.273	bb	964.3			5.976	130341	0.544	948.410
21	21	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_2	Analyte		0.80	1583.044	1531.469	1550.515	bb	947.2			4.948	147574	0.610	1044.983
22	22	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_3	Analyte		0.80	1579.308	1485.339	1594.897	bb	974.5			6.138	156070	0.517	977.299
23	23	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_1	Analyte		0.80	2725.591	1294.573	3158.097	bb	1933.3			6.005	252252	0.399	1851.532
24	24	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_2	Analyte		0.80	3124.575	1550.224	3023.345	bb	1850.7			5.054	295625	0.567	2020.309
25	25	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_3	Analyte		0.80	3223.012	1559.786	3099.475	bb	1897.4			4.572	316286	0.524	2271.723
26	26	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_1	Analyte		0.80	2104.625	1278.669	2468.925	bb	1510.6			6.332	194206	0.608	1402.932
27	27	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_2	Analyte		0.80	2310.767	1530.417	2264.841	bb	1385.4			5.267	225494	0.571	1521.097
28	28	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_3	Analyte		0.80	2429.119	1563.340	2330.701	bb	1425.8			3.657	236137	0.544	1882.296
29	29	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_1	Analyte		0.79	0.569			bb					164	0.161	1.417
30	30	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_2	Analyte		0.80	2877.192	1512.567	2853.287	bb	1746.4			3.964	271340	0.601	2158.505
31	31	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_3	Analyte		0.80	2866.461	1522.603	2823.908	bb	1728.4			6.192	271850	0.673	1711.859

Compound 2:  Frag_0002

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool1_Lysate_BLank	Blank		0.89	0.497	1475.042	0.505	bbI					133	0.070	1.364
