Quantify Compound Summary Report 

Printed Tue Feb 18 06:31:28 2025

Compound 1:  Frag_0391

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool40_Lysate_BLank	Blank		0.91	0.307	1264.672	0.364	bb	3.3		3.883	6.138	88	0.125	3.443
2	2	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_25nM	Standard	25.000	0.87	16.115	999.193	24.192	MM	28.9	15.8	4.703	8.873	1705	0.471	47.038
3	3	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_50nM	Standard	50.000	0.87	25.559	965.528	39.707	bb	45.6	-8.7	4.655	8.710	2711	0.521	80.287
4	4	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_100nM	Standard	100.000	0.87	51.390	957.337	80.520	bb	89.6	-10.4	5.088	10.155	5807	0.445	137.865
5	5	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_200nM	Standard	200.000	0.87	122.717	953.188	193.116	bb	210.7	5.3	5.087	10.150	12960	0.617	313.301
6	6	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_400nM	Standard	400.000	0.87	226.933	964.403	352.964	bb	382.7	-4.3	4.907	9.552	23435	0.543	607.637
7	7	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_800nM	Standard	800.000	0.87	468.589	926.099	758.972	bb	819.5	2.4	5.166	10.414	48165	0.527	1145.523
8	8	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_1600nM	Standard	1600.000					MM-							
9	9	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_3200nM	Standard	3200.000	0.87	1818.948	918.785	2969.598	bb	3198.0	-0.1	4.707	8.887	194309	0.470	5929.865
10	10	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_50nM	QC	50.000	0.87	24.476	973.092	37.729	bb	43.5	-13.0	5.249	10.693	2506	0.476	56.035
11	11	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_300nM	QC	300.000	0.87	174.059	938.171	278.295	bb	302.3	0.8	4.883	9.473	18559	0.484	504.090
12	12	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_1500nM	QC	1500.000	0.87	913.078	940.535	1456.211	bb	1569.7	4.6	5.399	11.191	96027	0.591	2061.699
13	13	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_3000nM	QC	3000.000	0.87	1615.592	906.303	2673.927	bb	2879.9	-4.0	5.330	10.961	165038	0.553	3754.963
14	14	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_1	Analyte		0.87	937.090	845.119	1663.239	bb	1792.4		4.963	9.739	94937	0.639	2652.167
