Quantify Compound Summary Report 

Printed Wed Feb 19 04:39:27 2025

Compound 1:  Frag_0521

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool53_Lysate_BLank	Blank		0.35	0.186	1025.606	0.272	bb	13.6		14.726	18.347	42	0.103	1.937
2	2	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_25nM	Standard	25.000	0.35	7.543	887.044	12.755	MM	34.6	38.3	14.939	19.057	266	0.276	12.556
3	3	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_50nM	Standard	50.000	0.35	14.625	906.038	24.213	MM	53.8	7.6	15.132	19.701	480	0.429	20.158
4	4	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_100nM	Standard	100.000	0.35	25.988	869.841	44.815	MM	88.3	-11.7	15.097	19.585	1044	0.744	46.103
5	5	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_200nM	Standard	200.000	0.35	54.498	859.438	95.117	MM	172.7	-13.7	15.223	20.004	2003	0.719	82.475
6	6	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_400nM	Standard	400.000	0.35	113.997	874.763	195.476	MM	341.0	-14.7	17.036	26.049	4344	1.157	97.335
7	7	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_800nM	Standard	800.000	0.35	241.021	863.455	418.703	MM	715.4	-10.6	15.923	22.337	8689	1.023	277.944
8	8	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_1600nM	Standard	1600.000	0.36	536.318	858.554	937.014	MM	1584.7	-1.0	17.741	28.398	18503	1.278	347.506
9	9	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_3200nM	Standard	3200.000	0.36	1143.650	853.397	2010.172	MM	3384.5	5.8	17.052	26.100	36788	1.114	825.245
10	10	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_50nM	QC	50.000	0.35	14.432	875.110	24.737	MM	54.7	9.3	14.895	18.910	521	0.787	26.002
11	11	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_300nM	QC	300.000												
12	12	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_1500nM	QC	1500.000					MM-							
13	13	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_3000nM	QC	3000.000	0.35	1090.093	901.910	1812.974	MM	3053.8	1.8	15.364	20.475	36192	1.166	1349.157
14	14	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_1	Analyte		0.35	439.957	863.709	764.072	MM	1294.6		15.670	21.495	16357	1.254	541.370
15	15	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_2	Analyte		0.35	467.254	870.757	804.910	MM	1363.1		15.750	21.763	17692	0.751	588.668
16	16	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_3	Analyte		0.35	486.312	910.423	801.241	MM	1357.0		20.091	36.233	19122	1.023	224.905
17	17	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_1	Analyte		0.34	505.250	891.252	850.349	MM	1439.3		16.913	25.636	18375	1.030	405.022
18	18	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_2	Analyte		0.34	490.759	926.016	794.952	MM	1346.4		17.433	27.372	18368	0.952	337.301
19	19	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_3	Analyte		0.35	475.680	943.220	756.473	MM	1281.9		16.272	23.502	16313	1.233	400.148
20	20	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_1	Analyte		0.34	480.276	893.318	806.447	MM	1365.7		18.656	31.450	16508	1.158	247.772
21	21	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_2	Analyte		0.35	455.884	919.962	743.320	MM	1259.8		15.999	22.590	16001	0.992	449.488
22	22	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_3	Analyte		0.36	468.353	930.100	755.327	MM	1280.0		15.960	22.463	16014	1.174	450.534
23	23	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_1	Analyte		0.35	653.167	889.922	1100.940	MM	1859.6		20.739	38.391	21060	1.092	226.562
24	24	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_2	Analyte		0.35	670.648	890.119	1130.155	MM	1908.6		19.797	35.251	20349	1.177	247.637
25	25	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_3	Analyte		0.35	629.646	865.577	1091.144	MM	1843.2		15.891	22.230	20694	1.029	646.411
26	26	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_1	Analyte		0.34	643.209	941.217	1025.070	MM	1732.4		17.546	27.747	20826	1.020	369.662
27	27	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_2	Analyte		0.34	646.821	935.549	1037.072	MM	1752.5		16.114	22.973	19817	1.055	530.443
28	28	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_3	Analyte		0.34	639.488	942.781	1017.449	MM	1719.6		20.331	37.033	21077	0.821	230.513
29	29	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_1	Analyte		0.35	733.364	1000.914	1099.041	MM	1856.4		16.062	22.803	23698	1.205	595.037
30	30	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_2	Analyte		0.35	731.927	1030.165	1065.742	MM	1800.6		16.430	24.029	24202	0.925	518.981
31	31	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_3	Analyte		0.35	708.527	1007.309	1055.079	MM	1782.7		16.341	23.731	22398	1.040	516.864

Compound 2:  Frag_0522

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool53_Lysate_BLank	Blank				1025.606									
2	2	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_25nM	Standard	25.000	0.49	2.548	887.044	4.309	MM	28.1	12.2		53.411	142	0.164	3.810
3	3	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_50nM	Standard	50.000	0.47	3.987	906.038	6.601	MM	59.3	18.5	0.546	73.197	142	0.058	3.044
4	4	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_100nM	Standard	100.000	0.47	5.432	869.841	9.367	MM	96.9	-3.1		50.635	220	0.155	6.223
5	5	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_200nM	Standard	200.000	0.49	8.564	859.438	14.947	MM	172.9	-13.6		44.403	275	0.435	8.370
6	6	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_400nM	Standard	400.000	0.49	16.907	874.763	28.991	MM	364.0	-9.0	3.449	82.874	481	0.408	9.926
7	7	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_800nM	Standard	800.000	0.49	34.469	863.455	59.880	MM	784.5	-1.9		50.845	962	0.559	28.102
8	8	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_1600nM	Standard	1600.000	0.49	61.387	858.554	107.251	MM	1429.3	-10.7	3.331	82.479	1814	0.559	37.231
9	9	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_3200nM	Standard	3200.000	0.49	145.064	853.397	254.976	bb	3440.1	7.5	18.910	134.410	4195	1.372	59.835
10	10	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_50nM	QC	50.000	0.48	3.046	875.110	5.221	MM	40.5	-19.0		47.544	161	0.209	4.788
11	11	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_300nM	QC	300.000	0.47	0.676			bb					142	0.086	3.532
12	12	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_1500nM	QC	1500.000												
13	13	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_3000nM	QC	3000.000	0.49	133.351	901.910	221.781	bb	2988.3	-0.4	5.120	88.442	3778	0.869	70.112
14	14	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_1	Analyte		0.47	48.820	863.709	84.786	bb	1123.5		0.082	71.652	1468	0.358	32.094
15	15	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_2	Analyte		0.49	66.504	870.757	114.562	MM	1528.8			56.750	2029	0.415	53.884
16	16	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_3	Analyte		0.49	76.423	910.423	125.913	bb	1683.3		3.843	84.187	2208	1.034	42.344
17	17	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_1	Analyte		0.48	62.711	891.252	105.544	bb	1406.1		0.784	73.992	1960	0.489	41.784
18	18	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_2	Analyte		0.48	67.882	926.016	109.958	MM	1466.1			53.838	1952	0.776	48.924
19	19	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_3	Analyte		0.49	64.987	943.220	103.349	MM	1376.2			56.529	1988	0.509	46.921
20	20	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_1	Analyte		0.48	69.746	893.318	117.113	bb	1563.5		2.587	79.999	2104	0.580	42.356
21	21	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_2	Analyte		0.49	65.853	919.962	107.373	MM	1431.0		1.961	77.913	2038	0.419	40.322
22	22	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_3	Analyte		0.49	82.561	930.100	133.149	bb	1781.8			55.735	2121	0.895	52.113
23	23	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_1	Analyte		0.48	20.239	889.922	34.114	MM	433.8		2.688	80.337	705	0.463	13.993
24	24	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_2	Analyte		0.47	25.210	890.119	42.483	MM	547.7			65.022	816	0.393	18.610
25	25	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_3	Analyte		0.49	19.496	865.577	33.786	MM	429.3		5.684	90.323	676	0.491	12.836
26	26	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_1	Analyte		0.47	32.947	941.217	52.507	MM	684.1			65.941	972	0.330	21.140
27	27	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_2	Analyte		0.47	32.192	935.549	51.615	MM	672.0		9.362	102.585	901	0.668	14.403
28	28	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_3	Analyte		0.48	28.397	942.781	45.181	MM	584.4		6.714	93.758	858	0.319	14.613
29	29	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_1	Analyte		0.49	24.756	1000.914	37.100	MM	474.4			66.724	780	0.690	15.728
30	30	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_2	Analyte		0.47	27.719	1030.165	40.361	MM	518.8			61.928	700	0.386	14.294
31	31	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_3	Analyte		0.47	24.568	1007.309	36.585	MM	467.4		20.352	139.218	632	0.672	7.359

Compound 3:  Frag_0523

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool53_Lysate_BLank	Blank				1025.606					12.409	18.847			
2	2	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_25nM	Standard	25.000	0.82	4.332	887.044	7.325	bb	31.6	26.5	12.604	19.498	519	0.299	26.187
3	3	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_50nM	Standard	50.000	0.82	7.591	906.038	12.567	bb	47.4	-5.3	12.441	18.953	859	0.436	45.286
4	4	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_100nM	Standard	100.000	0.82	15.273	869.841	26.338	bb	88.7	-11.3	12.752	19.991	1701	0.500	83.317
5	5	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_200nM	Standard	200.000	0.82	33.695	859.438	58.809	bb	186.1	-6.9	12.865	20.369	3822	0.355	179.427
6	6	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_400nM	Standard	400.000	0.82	74.673	874.763	128.046	bb	393.9	-1.5	14.085	24.433	8455	0.458	295.213
7	7	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_800nM	Standard	800.000	0.82	149.568	863.455	259.831	bb	789.4	-1.3	14.363	25.362	15371	0.580	513.053
8	8	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_1600nM	Standard	1600.000	0.82	295.165	858.554	515.690	bb	1557.2	-2.7	13.204	21.498	32286	0.492	1394.158
9	9	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_3200nM	Standard	3200.000	0.82	620.153	853.397	1090.031	bb	3280.7	2.5	14.177	24.742	62470	0.595	2147.551
10	10	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_50nM	QC	50.000	0.82	7.643	875.110	13.101	bb	49.0	-2.1	13.063	21.028	703	0.661	31.649
11	11	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_300nM	QC	300.000	0.80	0.052			db					38		2.014
12	12	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_1500nM	QC	1500.000												
