Quantify Compound Summary Report 

Printed Thu Feb 20 06:44:53 2025

Compound 1:  Frag_0611

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool62_Lysate_BLank	Blank		0.25	0.034	926.824	0.055	bb	36.7		43.342	65.882	9	0.104	2.557
2	2	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_25nM	Standard	25.000			801.430					43.923	67.818			
3	3	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_50nM	Standard	50.000	0.19	0.302	737.639	0.614	MM	67.8	35.6	44.156	68.593	20	0.235	6.519
4	4	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_100nM	Standard	100.000	0.17	0.621	732.534	1.272	MM	104.3	4.3	43.821	67.476	40	0.115	13.634
5	5	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_200nM	Standard	200.000	0.18	1.168	708.777	2.472	MM	171.0	-14.5	47.638	80.199	106	0.275	27.216
6	6	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_400nM	Standard	400.000	0.17	2.526	743.513	5.096	MM	316.7	-20.8	45.190	72.040	199	0.633	58.376
7	7	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_800nM	Standard	800.000	0.17	5.118	724.032	10.603	MM	622.5	-22.2	69.223	152.149	451	0.577	44.455
8	8	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_1600nM	Standard	1600.000	0.19	16.475	736.411	33.558	MM	1897.3	18.6	49.375	85.991	1045	0.812	227.068
9	9	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_3200nM	Standard	3200.000	0.18	26.882	713.895	56.483	MM	3170.4	-0.9	53.465	99.622	2668	0.490	490.621
10	10	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_50nM	QC	50.000	0.19	0.107	739.632	0.217	bb	45.7	-8.5	41.071	58.309	25	0.080	11.578
11	11	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_300nM	QC	300.000			734.375		MM-			43.558	66.601			
