Quantify Compound Summary Report 

Printed Fri Feb 21 05:40:10 2025

Compound 1:  Frag_0691

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool70_Lysate_BLank	Blank		0.53	0.083	973.259	0.128	bd	13.9		15.745	20.692	30	0.100	1.598
2	2	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_25nM	Standard	25.000	0.52	4.202	834.347	7.554	MM	32.4	29.6	16.148	22.035	144	0.318	7.391
3	3	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_50nM	Standard	50.000	0.51	8.150	801.831	15.246	MM	51.5	3.1	17.166	25.431	234	0.103	9.359
4	4	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_100nM	Standard	100.000	0.52	17.425	770.128	33.939	MM	98.0	-2.0	16.789	24.173	481	0.497	21.610
5	5	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_200nM	Standard	200.000	0.52	30.334	764.849	59.490	MM	161.5	-19.2	17.071	25.114	869	0.957	36.026
6	6	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_400nM	Standard	400.000	0.51	67.600	768.634	131.922	MM	341.6	-14.6	17.773	27.451	1877	1.387	65.760
7	7	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_800nM	Standard	800.000	0.51	159.630	797.829	300.121	MM	759.9	-5.0	19.294	32.521	4450	1.929	107.872
8	8	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_1600nM	Standard	1600.000	0.51	367.937	799.512	690.303	bb	1730.0	8.1	19.944	34.688	10752	1.902	234.612
9	9	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_50nM	QC	50.000	0.52	9.095	822.977	16.577	MM	54.8	9.7	17.066	25.096	233	0.518	8.741
11	11	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_300nM	QC	300.000	0.51	50.601	776.661	97.728	bb	256.6	-14.5	17.421	26.279	1211	0.544	44.442
12	12	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_1500nM	QC	1500.000	0.51	347.317	804.478	647.594	bb	1623.8	8.3	23.218	45.601	9785	2.314	136.562
13	13	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_3000nM	QC	3000.000	0.52	723.311	801.861	1353.061	bb	3377.9	12.6	19.673	33.785	21597	0.560	486.380
