Quantify Compound Summary Report 

Printed Sat Feb 22 03:44:45 2025

Compound 1:  Frag_0791

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool80_Lysate_BLank	Blank				792.102					1177.393	3866.310			
2	2	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_25nM	Standard	25.000	0.80	0.087			bb					19	0.072	1.394
3	3	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_50nM	Standard	50.000			663.804									
4	4	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_100nM	Standard	100.000			672.609									
5	5	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_200nM	Standard	200.000			680.820		MM-							
6	6	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_400nM	Standard	400.000			645.737									
7	7	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_800nM	Standard	800.000			621.477									
8	8	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_1600nM	Standard	1600.000			629.519									
9	9	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_50nM	QC	50.000												
11	11	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_300nM	QC	300.000			636.808									
12	12	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_1500nM	QC	1500.000			622.071		MM-							
13	13	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_3000nM	QC	3000.000	0.88	0.056	603.876	0.139	bb					21	0.085	0.971
14	14	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_1	Analyte				619.662									
15	15	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_2	Analyte				600.560									
16	16	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_3	Analyte				639.341									
17	17	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_1	Analyte		0.78	0.372	601.506	0.928	bb					34	0.125	1.667
18	18	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_2	Analyte				638.130									
19	19	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_3	Analyte		0.76	0.182			bb					42	0.261	2.356
20	20	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_1	Analyte				680.607									
21	21	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_2	Analyte				671.144									
22	22	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_3	Analyte				671.992									
23	23	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_1	Analyte		0.88	0.053	691.760	0.115	bb					14	0.069	0.794
24	24	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_2	Analyte		0.88	0.189	692.587	0.409	bb					44	0.114	2.809
25	25	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_3	Analyte				710.487									
26	26	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_1	Analyte		0.86	0.032	699.040	0.069	bb					12	0.070	0.661
