compound_id,compound_formula,compound_name,smiles
Doxycycline,C22H24N2O8,Doxycycline hyclate,CCO.C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(C(C(N)=O)=C(O)[C@@]3(O)C(C2=C(O)C4=C1C=CC=C4O)=O)=O.O.Cl.Cl
Frag_0001,C10H10N2,3-Methyl-4-phenyl-1H-pyrazole,Cc1c(c2ccccc2)c[nH]n1
Frag_0002,C12H8N2,6-phenylnicotinonitrile,N#Cc1ccc(nc1)c1ccccc1
Frag_0003,C9H13F3N2O,"N-methyl-2-[4-(trifluoromethyl)-1,2,3,6-tetrahydropyridin-1-yl]acetamide",CNC(=O)CN1CCC(=CC1)C(F)(F)F
Frag_0004,C9H9N3O2,"N-(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)acetamide",CC(=O)NC=1C=CC=2NC(=O)NC2C1
Frag_0005,C8H14N4S,"1-(3-methyl-1,2,4-thiadiazol-5-yl)-1,4-diazepane",CC1=NSC(=N1)N2CCCNCC2
Frag_0006,C7H14N2O2,2-hydroxy-1-(4-methylpiperazin-1-yl)ethan-1-one,CN1CCN(CC1)C(=O)CO
Frag_0007,C10H11N3O2,"N-(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)propanamide",CCC(=O)NC=1C=CC=2NC(=O)NC2C1
Frag_0008,C10H12O5,"3,4,5-trimethoxybenzoic acid",COC=1C=C(C=C(OC)C1OC)C(=O)O
Frag_0009,C11H17N3O,"4-[(3-cyclopropyl-1,2,4-oxadiazol-5-yl)methyl]piperidine",C(C1CCNCC1)C2=NC(=NO2)C3CC3
Frag_0010,C10H13FN2O,3-fluoro-N-(5-methyloxolan-3-yl)pyridin-2-amine,CC1CC(CO1)NC=2N=CC=CC2F
Frag_0011,C6H5CH2C6H4NH2,2-Benzylaniline,Nc1ccccc1Cc2ccccc2
Frag_0012,C5H4N2O2,6-Chloro-2-hydroxy-quinoline,Oc(cc1)nc2c1cc(Cl)cc2
Frag_0013,C10H18Cl2N2O,2-[(4-aminophenyl)(ethyl)amino]ethan-1-ol dihydrochloride,CCN(CCO)C=1C=CC(N)=CC1
Frag_0014,C11H17N3O,"N,N-dimethyl-2-[(propan-2-yl)amino]pyridine-3-carboxamide",CC(C)NC=1N=CC=CC1C(=O)N(C)C
Frag_0015,C9H12N4O,"2-cyano-N-(1,3,5-trimethyl-1H-pyrazol-4-yl)acetamide",CC1=NN(C)C(C)=C1NC(=O)CC#N
Frag_0016,C10H16N2O3S,1-[(furan-2-yl)methyl]-4-methanesulfonylpiperazine,CS(=O)(=O)N1CCN(CC2=CC=CO2)CC1
Frag_0017,C9H11NO3,N-(4-hydroxyphenyl)-2-methoxyacetamide,COCC(=O)NC=1C=CC(O)=CC1
Frag_0018,C11H15FN2O,"1-(3-fluoropyridin-2-yl)-4,4-dimethylpyrrolidin-3-ol",CC1(C)CN(CC1O)C=2N=CC=CC2F
Frag_0019,C13H13N5,"1-methyl-N-(3-methylphenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine",CC=1C=CC=C(NC=2N=CN=C3N(C)N=CC23)C1
Frag_0020,C12H16ClN3O,2-amino-1-[4-(4-chlorophenyl)piperazin-1-yl]ethan-1-one,NCC(=O)N1CCN(CC1)C=2C=CC(Cl)=CC2
Frag_0021,C9H8N2O,2-Amino-8-quinolinol ,Oc1c(nc(N)cc2)c2ccc1
Frag_0022,C6H5C6H4NH2,2-Aminobiphenyl,Nc1ccccc1c2ccccc2
Frag_0023,C8H11N3O,"5H,6H,7H,8H-imidazo[1,2-a]pyridine-8-carboxamide",NC(=O)C1CCCN2C=CN=C12
Frag_0024,C9H14N4O,4-methoxy-2-(piperazin-1-yl)pyrimidine,COC=1C=CN=C(N1)N2CCNCC2
Frag_0025,C12H16N2O,"N-(8-methyl-1,2,3,4-tetrahydroquinolin-5-yl)acetamide",CC(=O)NC=1C=CC(C)=C2NCCCC12
Frag_0026,C9H8N4O,N-(1H-pyrazol-4-yl)pyridine-4-carboxamide,O=C(NC=1C=NNC1)C=2C=CN=CC2
Frag_0027,C11H15NO,"N,N,2,3-tetramethylbenzamide",CN(C)C(=O)C=1C=CC=C(C)C1C
Frag_0028,C8H8N2OS,"5-methoxy-1,3-benzothiazol-2-amine",COC=1C=CC=2SC(N)=NC2C1
Frag_0029,C11H15FN2O,3-ethyl-1-(5-fluoropyridin-2-yl)pyrrolidin-3-ol,CCC1(O)CCN(C1)C=2C=CC(F)=CN2
Frag_0030,C10H17NO3,methyl 2-(cyclohexylformamido)acetate,COC(=O)CNC(=O)C1CCCCC1
Frag_0031,C12H11NO,(4-Pyrid-4-ylphenyl)methanol,c1(c2ccncc2)ccc(cc1)CO
Frag_0032,C11H12N2O,1-Benzyl-2-(hydroxymethyl)-1H-imidazole,n1(c(ncc1)CO)Cc1ccccc1
Frag_0033,C9H16N2O3,1-(2-methoxyacetyl)piperidine-3-carboxamide,COCC(=O)N1CCCC(C1)C(=O)N
Frag_0034,C9H18N2O2,2-amino-3-methyl-1-(morpholin-4-yl)butan-1-one,CC(C)C(N)C(=O)N1CCOCC1
Frag_0035,C7H14N2O2,N-[(morpholin-2-yl)methyl]acetamide,CC(=O)NCC1CNCCO1
Frag_0036,C11H15NOS,3-[(thiomorpholin-4-yl)methyl]phenol,OC=1C=CC=C(CN2CCSCC2)C1
Frag_0037,C9H9N3O,1-methyl-1H-indazole-3-carboxamide,CN1N=C(C(=O)N)C=2C=CC=CC12
Frag_0038,C14H19FN2O2S,N-(1-cyclopropylpiperidin-4-yl)-3-fluorobenzene-1-sulfonamide,FC=1C=CC=C(C1)S(=O)(=O)NC2CCN(CC2)C3CC3
Frag_0039,C10H9N3O2,"1-(2-methylphenyl)-1H-1,2,3-triazole-4-carboxylic acid",CC=1C=CC=CC1N2C=C(N=N2)C(=O)O
Frag_0040,C9H11N5O,N-(1-methyl-1H-pyrazol-3-yl)-2-(1H-pyrazol-1-yl)acetamide,CN1C=CC(NC(=O)CN2C=CC=N2)=N1
Frag_0041,C10H10N2,1-Benzylimidazole,c1ccc(cc1)Cn1cncc1
Frag_0042,C10H7NO2,3-Quinolinecarboxylic acid,OC(=O)c1cnc2ccccc2c1
Frag_0043,C10H12N4O,"N-(1-{[1,2,4]triazolo[4,3-a]pyridin-3-yl}ethyl)acetamide",CC(NC(=O)C)C1=NN=C2C=CC=CN12
Frag_0044,C9H20N4O2S,1-methyl-4-(piperazine-1-sulfonyl)piperazine,CN1CCN(CC1)S(=O)(=O)N2CCNCC2
Frag_0045,C10H15NO,3-(diethylamino)phenol,CCN(CC)C=1C=CC=C(O)C1
Frag_0046,C7H17N3O2S,"N,N,4-trimethylpiperazine-1-sulfonamide",CN(C)S(=O)(=O)N1CCN(C)CC1
Frag_0047,C12H13FN2O,N-[2-(5-fluoro-1H-indol-3-yl)ethyl]acetamide,CC(=O)NCCC1=CNC=2C=CC(F)=CC12
Frag_0048,C16H17NO,1-(diphenylmethyl)azetidin-3-ol,OC1CN(C1)C(C=2C=CC=CC2)C=3C=CC=CC3
Frag_0049,C7H6N2O,3-methoxypyridine-2-carbonitrile,COC=1C=CC=NC1C#N
Frag_0050,C11H15N3O,"3-ethyl-5-methyl-4-[(3-methyl-1H-pyrazol-1-yl)methyl]-1,2-oxazole",CCC1=NOC(C)=C1CN2C=CC(C)=N2
